@relation avro
@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute CHURN numeric
@attribute AVERAGE_LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVERAGE_CHURN numeric
@attribute MAX_CHURN numeric
@attribute NR numeric
@attribute N_AUTH numeric
@attribute N_FIX numeric
@attribute Buggy {true,false}
@data
24,1,1,0,0,0,0,1,1,0,false
25,1,1,0,0,0,0,1,1,0,false
341,3,3,0,0,0,0,2,1,1,false
728,52,6,8,25,-12,7,4,1,2,false
24,1,1,0,0,0,0,1,1,0,false
218,1,1,0,0,0,0,1,1,0,true
206,14,14,0,0,-13,-13,2,1,1,true
34,3,3,0,0,0,0,1,1,0,false
36,1,1,0,0,0,0,2,1,1,false
36,1,1,0,0,0,0,2,1,0,false
26,27,27,0,0,0,0,1,1,0,false
428,152,150,0,1,-63,4,3,1,0,true
462,5,1,0,2,0,0,4,1,1,true
191,79,-61,73,77,68,72,3,1,1,true
24,0,0,0,0,0,0,1,1,0,false
24,-4,4,5,5,5,5,2,1,0,false
57,1,1,0,0,0,0,1,1,0,false
54,1,1,0,0,0,0,1,1,0,false
192,192,192,46,46,85,86,3,1,0,false
300,1,1,0,0,0,0,2,1,0,false
250,1,1,0,0,0,0,1,1,0,false
627,6,6,0,0,-5,-5,2,1,1,false
37,0,0,0,0,0,0,0,0,0,false
35,1,1,0,0,0,0,1,1,0,false
279,11,-7,0,1,0,0,3,1,0,false
274,2,0,0,0,0,0,1,1,0,false
398,399,399,7,9,5,6,3,1,1,false
240,241,241,1,2,3,4,3,1,1,true
74,75,75,0,0,-1,-1,2,1,0,false
69,70,70,0,0,-17,-17,3,1,0,false
203,-17,91,0,0,-1,-1,2,1,0,false
229,-118,166,0,0,-1,-1,2,1,0,false
202,-2,64,0,0,-1,-1,2,1,0,false
102,103,103,0,0,-1,-1,2,1,0,true
144,145,145,0,0,-1,-1,2,1,0,true
337,338,338,0,0,0,0,3,1,1,false
94,95,95,0,0,-1,-1,2,1,0,false
382,383,383,0,0,-1,-1,2,1,0,true
138,139,139,0,0,0,0,3,1,1,false
40,1,1,0,0,0,0,1,1,0,false
86,1,1,0,0,0,0,1,1,0,false
90,4,4,0,0,0,0,1,1,0,false
149,149,149,0,0,0,0,1,1,0,false
74,74,74,0,0,0,0,1,1,0,false
231,49,49,0,0,-16,-16,2,1,0,false
221,48,48,0,0,-26,-26,2,1,0,false
110,1,1,0,0,0,0,1,1,0,false
94,2,2,0,0,0,0,1,1,0,false
42,1,1,0,0,0,0,1,1,0,false
36,7,7,0,0,3,3,2,1,1,false
304,61,67,1,1,-38,-13,4,1,2,true
117,4,8,1,2,3,4,3,1,2,true
65,26,0,12,14,22,27,7,1,4,true
113,29,29,0,0,-6,0,4,1,1,false
128,5,5,0,0,2,4,3,1,1,true
105,1,1,0,0,0,0,1,1,0,false
28,1,1,0,0,0,0,1,1,0,false
287,19,19,0,0,-3,1,4,1,0,true
70,71,71,0,0,2,2,2,1,0,true
47,2,0,0,0,0,0,2,1,1,true
35,2,0,0,0,0,0,2,1,1,false
40,1,1,0,0,0,0,2,1,0,false
28,1,1,0,0,0,0,1,1,0,false
27,0,2,1,1,1,1,2,1,0,false
71,8,8,0,0,-3,-3,2,1,0,false
80,29,25,1,1,5,14,5,1,2,false
40,2,0,0,0,0,0,2,1,1,true
87,7,7,2,2,-5,-5,2,1,0,false
53,53,53,0,0,11,18,3,1,2,true
47,47,47,0,0,14,14,2,1,1,false
85,85,85,0,0,0,0,1,1,0,false
176,176,176,0,0,0,0,1,1,0,false
139,1,1,0,0,0,0,1,1,0,false
222,222,222,2,2,3,4,3,1,0,false
141,0,0,0,0,0,0,1,1,0,false
176,176,176,0,0,-17,0,3,1,2,true
139,-2,2,0,0,0,0,1,1,0,false
192,14,0,0,0,0,0,2,1,0,false
42,42,42,0,0,0,0,1,1,0,false
39,0,0,0,0,0,0,1,1,0,true
45,45,45,0,0,0,0,1,1,0,false
167,10,0,0,0,0,0,2,1,0,true
46,46,46,0,0,0,0,1,1,0,false
155,100,112,6,9,-21,0,4,1,2,true
292,65,59,0,1,-22,2,4,1,1,true
78,0,0,0,0,0,0,1,1,0,false
483,16,16,0,0,0,0,1,1,0,false
163,163,163,0,0,0,0,1,1,1,false
213,43,33,68,68,81,81,2,1,0,false
120,120,120,0,0,-17,-17,2,1,0,false
844,207,319,9,9,-3,-3,2,1,0,false
