@relation avro
@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute CHURN numeric
@attribute AVERAGE_LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVERAGE_CHURN numeric
@attribute MAX_CHURN numeric
@attribute NR numeric
@attribute AGE numeric
@attribute N_FIX numeric
@attribute Buggy {true,false}
@data
28,0,0,0,0,0,0,0,1.0,0,false
28,0,0,0,0,0,0,0,1.0,0,false
449,72,88,0,0,0,0,1,1.2967153248406378,0,false
1311,236,262,2,3,-127,-2,4,1.0,2,false
25,0,0,0,0,0,0,0,1.0,0,false
50,0,0,0,0,0,0,0,1.0,0,false
76,0,0,0,0,0,0,0,1.0,0,false
38,0,0,0,0,0,0,0,1.0,0,false
175,7,7,0,0,0,0,1,1.0,0,false
326,70,58,6,6,-39,-39,2,1.0,1,false
370,17,7,13,13,7,13,3,1.4796812016113683,1,false
145,0,76,0,0,0,0,1,1.0,1,false
85,0,0,0,0,0,0,0,1.0,0,false
64,0,0,0,0,0,0,0,1.0,0,false
36,0,0,0,0,0,0,0,1.0,0,false
36,0,0,0,0,0,0,0,1.0,0,false
32,-4,14,9,9,7,7,2,1.2972103739671932,0,false
26,0,0,0,0,0,0,0,1.0,0,false
527,38,36,0,1,-11,-2,5,1.2972103739671932,1,true
395,40,42,2,3,-6,40,7,1.5663071551796839,0,false
213,17,19,1,1,1,3,3,1.0,0,false
24,24,24,0,0,0,0,1,1.0,0,false
24,0,0,0,0,0,0,0,1.0,0,false
27,0,0,0,0,0,0,0,1.0,0,false
73,4,4,1,1,1,1,2,1.0,1,false
56,0,0,0,0,0,0,0,1.0,0,false
30,4,4,0,0,0,0,1,1.0,0,false
294,107,107,0,0,0,0,1,1.0,0,false
983,0,0,0,0,0,0,0,1.0,0,false
252,0,0,0,0,0,0,0,1.0,0,false
620,0,0,0,0,0,0,0,1.0,0,false
37,0,0,0,0,0,0,1,1.0,0,false
35,0,0,0,0,0,0,0,1.0,0,false
286,0,0,0,0,0,0,0,1.0,0,false
232,0,0,0,0,0,0,0,1.0,0,false
203,0,0,0,0,0,0,0,1.0,0,false
270,0,0,0,0,0,0,0,1.0,0,false
425,0,0,0,0,0,0,0,1.0,0,false
244,0,0,0,0,0,0,0,1.0,0,false
74,0,0,0,0,0,0,0,1.0,0,false
69,0,0,0,0,0,0,0,1.0,0,false
247,0,0,0,0,0,0,1,1.5663071551796839,0,false
237,6,6,0,0,0,0,1,1.0,0,false
202,0,0,0,0,0,0,0,1.0,0,false
99,0,0,0,0,0,0,0,1.0,0,false
191,0,0,0,0,0,0,0,1.0,0,false
464,17,19,0,0,-18,-18,2,1.0,1,false
95,0,0,0,0,0,0,0,1.0,0,false
549,0,0,0,0,0,0,0,1.0,0,false
136,0,0,0,0,0,0,0,1.0,0,false
40,0,0,0,0,0,0,0,1.0,0,false
86,0,0,0,0,0,0,0,1.0,0,false
105,18,18,0,0,-16,-16,2,1.0,0,false
79,2,0,0,0,0,0,1,1.0,0,false
85,0,0,0,0,0,0,0,1.0,0,false
72,13,23,0,0,0,0,1,1.0,0,false
105,-7,19,0,0,0,0,1,1.2967153248406378,0,false
52,0,0,0,0,0,0,0,1.0,0,false
151,151,151,21,22,-1,-1,3,1.0,1,false
264,264,264,0,0,0,0,1,1.0,0,false
183,183,183,0,0,-18,-18,2,1.0,0,false
195,40,38,0,1,0,1,3,1.0,1,false
76,2,2,0,0,0,0,1,1.0,0,false
250,20,28,2,5,0,1,5,1.2967153248406378,1,false
237,35,37,2,9,4,18,5,1.2967153248406378,2,false
55,0,0,0,0,0,0,0,1.0,0,false
35,6,6,0,0,0,0,1,1.0,0,false
110,1,-1,1,1,1,1,2,1.2967153248406378,0,false
114,16,16,0,0,-1,-1,2,1.2967153248406378,0,false
