@relation avro
@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute CHURN numeric
@attribute AVERAGE_LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVERAGE_CHURN numeric
@attribute MAX_CHURN numeric
@attribute NR numeric
@attribute AGE numeric
@attribute N_FIX numeric
@attribute Buggy {true,false}
@data
45,5,-5,0,0,0,0,1,1.0,0,false
79,0,0,0,0,0,0,1,1.0,0,false
67,0,32,0,0,0,0,1,1.0,0,false
87,0,0,0,0,0,0,0,1.0,0,false
45,0,0,0,0,0,0,0,1.0,0,false
28,0,0,0,0,0,0,0,1.0,0,false
28,0,0,0,0,0,0,0,1.0,0,false
564,107,105,0,0,-6,-6,2,1.0,0,false
1491,19,25,0,0,-6,-6,3,1.0,2,true
25,0,0,0,0,0,0,0,1.0,0,false
39,0,0,0,0,0,0,0,1.0,0,false
47,0,0,0,0,0,0,0,1.0,0,false
184,0,0,0,0,0,0,0,1.0,0,false
30,0,0,0,0,0,0,0,1.0,0,false
221,11,1,4,4,-2,-2,2,1.0,2,false
50,0,0,0,0,0,0,0,1.0,0,false
101,19,19,0,0,0,0,1,1.0,0,false
41,0,0,0,0,0,0,0,1.0,0,false
250,5,5,0,0,0,0,1,1.0,1,false
227,0,0,0,0,0,0,0,1.0,0,false
363,0,0,0,0,0,0,0,1.0,0,false
407,0,0,0,0,0,0,0,1.0,0,false
145,0,0,0,0,0,0,0,1.0,0,false
49,0,0,0,0,0,0,0,1.0,0,false
85,0,0,0,0,0,0,0,1.0,0,false
64,0,0,0,0,0,0,0,1.0,0,false
42,0,0,0,0,0,0,0,1.0,0,false
36,0,0,0,0,0,0,0,1.0,0,false
37,0,0,0,0,0,0,0,1.0,0,false
83,0,0,0,0,0,0,0,1.0,0,false
32,0,0,0,0,0,0,0,1.0,0,false
26,0,0,0,0,0,0,0,1.0,0,false
882,13,-1,3,6,-3,0,3,1.0,3,true
413,37,37,0,0,0,0,1,1.0,1,false
213,0,0,0,0,0,0,0,1.0,0,false
24,0,0,0,0,0,0,0,1.0,0,false
24,0,0,0,0,0,0,0,1.0,0,false
27,0,0,0,0,0,0,0,1.0,0,false
259,1,-1,0,0,0,0,1,1.0,1,false
30,0,0,0,0,0,0,0,1.0,0,false
428,0,0,0,0,0,0,0,1.0,0,false
979,0,0,0,0,0,0,0,1.0,0,false
123,0,0,0,0,0,0,0,1.0,0,false
562,0,0,0,0,0,0,0,1.0,0,false
205,0,0,0,0,0,0,0,1.0,0,false
37,0,0,0,0,0,0,0,1.0,0,false
35,0,0,0,0,0,0,0,1.0,0,false
283,0,0,0,0,0,0,0,1.0,0,false
316,0,0,0,0,0,0,0,1.0,0,false
204,0,0,0,0,0,0,0,1.0,0,false
133,0,0,0,0,0,0,0,1.0,0,false
285,0,0,0,0,0,0,0,1.0,0,false
336,0,0,0,0,0,0,0,1.0,0,false
701,0,0,0,0,0,0,0,1.0,0,false
301,0,0,0,0,0,0,0,1.0,0,false
76,0,0,0,0,0,0,0,1.0,0,false
69,0,0,0,0,0,0,0,1.0,0,false
266,0,0,0,0,0,0,0,1.0,0,false
253,0,0,0,0,0,0,0,1.0,0,false
217,0,0,0,0,0,0,0,1.0,0,false
100,0,0,0,0,0,0,0,1.0,0,false
191,0,0,0,0,0,0,0,1.0,0,false
476,0,0,0,0,0,0,0,1.0,0,false
95,0,0,0,0,0,0,0,1.0,0,false
551,0,0,0,0,0,0,0,1.0,0,false
136,0,0,0,0,0,0,0,1.0,0,false
33,0,0,0,0,0,0,0,1.0,0,false
491,17,17,0,0,-7,-6,3,1.0,3,false
143,3,3,0,0,0,0,1,1.0,1,false
113,2,2,0,0,0,0,1,1.0,1,false
34,0,0,0,0,0,0,0,1.0,0,false
39,0,0,0,0,0,0,0,1.0,0,false
36,0,0,0,0,0,0,0,1.0,0,false
277,6,6,0,0,-6,-6,2,1.0,2,false
75,0,0,0,0,0,0,0,1.0,0,false
57,0,0,0,0,0,0,0,1.0,0,false
124,0,0,0,0,0,0,0,1.0,0,false
59,0,0,0,0,0,0,0,1.0,0,false
32,0,0,0,0,0,0,0,1.0,0,false
25,0,0,0,0,0,0,0,1.0,0,false
53,0,0,0,0,0,0,0,1.0,0,false
53,0,0,0,0,0,0,0,1.0,0,false
88,0,0,0,0,0,0,0,1.0,0,false
107,0,0,0,0,0,0,0,1.0,0,false
133,0,0,0,0,0,0,0,1.0,0,true
169,0,0,0,0,0,0,0,1.0,0,false
21,0,0,0,0,0,0,0,1.0,0,false
32,0,0,0,0,0,0,0,1.0,0,false
51,0,0,0,0,0,0,0,1.0,0,false
47,0,0,0,0,0,0,0,1.0,0,false
87,0,0,0,0,0,0,0,1.0,0,false
142,0,0,0,0,0,0,0,1.0,0,false
293,22,12,0,0,-9,-9,2,1.0,1,false
176,0,0,0,0,0,0,0,1.0,0,false
64,0,0,0,0,0,0,0,1.0,0,false
79,0,0,0,0,0,0,0,1.0,0,false
185,0,0,0,0,0,0,0,1.0,0,false
625,27,27,0,0,-11,-11,2,1.0,2,false
93,0,0,0,0,0,0,0,1.0,0,false
58,0,0,0,0,0,0,0,1.0,0,false
86,0,0,0,0,0,0,0,1.0,0,false
336,5,5,0,0,0,0,1,1.0,1,true
53,0,0,0,0,0,0,0,1.0,0,false
114,24,24,0,0,0,0,1,1.0,1,false
209,0,0,0,0,0,0,0,1.0,0,false
1296,0,0,0,0,0,0,0,1.0,0,false
436,0,0,0,0,0,0,0,1.0,0,false
190,0,0,0,0,0,0,0,1.0,0,false
477,0,0,0,0,0,0,0,1.0,0,false
162,0,0,0,0,0,0,0,1.0,0,false
196,0,0,0,0,0,0,0,1.0,0,false
211,0,0,0,0,0,0,0,1.0,0,false
205,0,0,0,0,0,0,0,1.0,0,false
853,0,0,0,0,0,0,0,1.0,0,false
