@relation bookkeeper
@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute CHURN numeric
@attribute AVERAGE_LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVERAGE_CHURN numeric
@attribute MAX_CHURN numeric
@attribute NR numeric
@attribute AGE numeric
@attribute N_FIX numeric
@attribute Buggy {true,false}
@data
215,0,0,0,0,0,0,0,1.0,0,false
271,0,0,0,0,0,0,0,1.0,0,false
458,11,11,0,0,-3,-3,2,1.0,0,false
137,0,0,0,0,0,0,0,1.0,0,false
357,13,13,0,0,0,0,1,1.0,1,false
163,-51,73,31,62,26,53,3,1.0,1,false
1242,520,548,37,57,-68,24,17,1.0,10,true
51,0,0,0,0,0,0,0,1.0,0,false
154,4,4,0,0,0,0,1,1.0,0,false
31,0,0,0,0,0,0,0,1.0,0,false
928,928,928,1,5,-158,-79,5,1.0,1,false
180,0,0,0,0,0,0,0,1.0,0,false
260,70,70,3,3,5,6,3,1.0,1,false
551,86,82,3,6,-8,5,6,1.0,3,true
40,0,0,0,0,0,0,0,1.0,0,false
361,106,106,0,0,-71,-40,3,1.0,1,true
388,13,9,2,2,5,5,2,1.0,1,false
51,51,51,0,0,0,0,1,1.0,0,false
577,70,100,13,21,19,25,7,1.0,3,true
32,0,0,0,0,0,0,0,1.0,0,false
66,0,0,0,0,0,0,0,1.0,0,false
188,1,39,19,19,14,21,8,1.0,2,false
582,10,14,3,6,-1,2,6,1.0,4,false
158,0,0,0,0,0,0,1,1.0,1,false
50,4,4,0,0,0,0,1,1.0,1,false
27,0,0,0,0,0,0,0,1.0,0,false
928,204,168,9,18,-22,13,10,1.0,4,true
60,0,0,0,0,0,0,0,1.0,0,false
62,0,0,0,0,0,0,1,1.0,1,false
87,1,-1,0,0,0,0,1,1.0,1,false
52,0,0,0,0,0,0,1,1.0,1,false
268,268,268,0,0,0,2,3,1.0,2,true
163,0,0,0,0,0,0,0,1.0,0,false
109,18,18,0,0,0,0,1,1.0,1,false
147,0,0,0,0,0,0,0,1.0,0,false
58,58,58,0,0,0,0,2,1.0,0,false
44,44,44,0,0,0,0,1,1.0,0,false
106,108,108,0,0,0,0,1,1.0,0,true
139,0,0,0,0,0,0,0,1.0,0,false
326,44,44,0,0,-22,-11,4,1.0,0,true
648,46,140,13,27,25,82,11,1.0,4,true
778,183,127,55,205,50,368,14,1.0,2,false
314,98,126,8,14,-27,7,4,1.0,0,false
55,0,0,0,0,0,0,0,1.0,0,false
191,7,7,0,0,0,0,1,1.0,0,false
90,29,35,5,5,22,22,2,1.0,0,false
273,273,273,1,4,4,7,4,1.0,0,false
137,-7,17,0,1,3,4,4,1.0,1,false
79,2,6,0,1,0,2,3,1.0,1,false
82,2,-2,0,0,0,0,1,1.0,0,false
147,147,147,0,1,-2,3,5,1.0,1,false
422,422,422,76,77,45,48,4,1.0,1,false
978,109,267,47,84,110,253,12,1.0,8,true
467,159,241,16,34,29,126,9,1.0,5,true
189,42,38,0,0,-11,-1,3,1.0,1,false
153,0,0,0,0,0,0,2,1.0,1,true
84,0,0,0,0,0,0,0,1.0,0,false
182,33,27,7,17,0,27,5,1.0,3,true
358,181,259,20,51,61,203,12,1.0,6,true
