@relation bookkeeper
@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute CHURN numeric
@attribute AVERAGE_LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVERAGE_CHURN numeric
@attribute MAX_CHURN numeric
@attribute NR numeric
@attribute N_AUTH numeric
@attribute N_FIX numeric
@attribute Buggy {true,false}
@data
215,0,0,0,0,0,0,0,0,0,false
271,0,0,0,0,0,0,0,0,0,true
458,0,0,0,0,0,0,0,0,0,true
137,0,0,0,0,0,0,0,0,0,true
357,0,0,0,0,0,0,0,0,0,true
163,0,0,0,0,0,0,0,0,0,false
1243,80,18,30,49,30,56,6,2,0,true
51,0,0,0,0,0,0,0,0,0,false
154,0,0,0,0,0,0,0,0,0,true
31,0,0,0,0,0,0,0,0,0,false
934,6,6,0,0,0,0,1,1,0,true
180,0,0,0,0,0,0,0,0,0,false
260,0,0,0,0,0,0,0,0,0,true
584,33,33,0,0,0,0,2,1,1,true
40,0,0,0,0,0,0,0,0,0,false
372,27,15,0,0,0,0,1,1,1,true
388,0,0,0,0,0,0,0,0,0,true
51,0,0,0,0,0,0,0,0,0,false
609,42,120,1,1,4,4,3,1,1,true
32,0,0,0,0,0,0,0,0,0,false
66,0,0,0,0,0,0,0,0,0,false
180,4,-4,0,0,0,0,1,1,0,true
587,5,5,0,0,-1,-1,2,1,0,true
164,6,6,0,0,0,0,1,1,0,true
50,0,0,0,0,0,0,0,0,0,false
27,0,0,0,0,0,0,0,0,0,false
938,19,19,6,13,3,5,5,2,1,true
60,0,0,0,0,0,0,0,0,0,false
62,0,0,0,0,0,0,0,0,0,false
87,0,0,0,0,0,0,0,0,0,false
52,0,0,0,0,0,0,0,0,0,false
270,2,2,0,0,0,0,1,1,0,true
163,0,0,0,0,0,0,0,0,0,false
109,0,0,0,0,0,0,0,0,0,false
147,0,0,0,0,0,0,0,0,0,false
58,0,0,0,0,0,0,0,0,0,false
44,0,0,0,0,0,0,0,0,0,false
106,0,14,0,0,0,0,1,1,0,true
151,12,12,0,0,0,0,1,1,0,false
352,26,26,0,0,0,0,1,1,0,true
715,67,67,0,0,3,3,2,1,0,true
876,98,98,0,0,-64,-32,3,1,0,true
356,42,42,0,0,0,0,1,1,0,true
27,27,27,0,0,0,0,1,1,0,true
55,0,0,0,0,0,0,0,0,0,false
191,0,0,0,0,0,0,0,0,0,false
90,0,0,0,0,0,0,0,0,0,false
271,-2,2,0,0,0,0,1,1,0,true
137,0,0,0,0,0,0,0,0,0,false
79,0,0,0,0,0,0,0,0,0,false
82,0,0,0,0,0,0,0,0,0,false
147,0,0,0,0,0,0,0,0,0,false
422,0,0,0,0,0,0,0,0,0,false
