@relation bookkeeper
@attribute LOC numeric
@attribute LOC_TOUCHED numeric
@attribute CHURN numeric
@attribute AVERAGE_LOC_ADDED numeric
@attribute MAX_LOC_ADDED numeric
@attribute AVERAGE_CHURN numeric
@attribute MAX_CHURN numeric
@attribute NR numeric
@attribute AGE numeric
@attribute N_FIX numeric
@attribute Buggy {true,false}
@data
212,7,3,8,8,3,3,3,1.001004559563085,0,false
274,3,3,0,0,-1,-1,3,1.635897376996541,1,false
461,3,3,0,0,0,0,4,1.635897376996541,1,false
138,1,1,0,0,0,0,2,1.635897376996541,1,false
358,1,1,0,0,0,0,1,1.635897376996541,1,false
161,2,16,0,0,0,0,1,1.0,0,false
85,85,85,0,0,0,0,1,1.0,0,false
1307,422,106,69,240,22,196,27,1.635897376996541,6,false
51,0,0,0,0,0,0,0,1.0,0,false
45,45,45,0,0,0,0,1,1.0,0,false
157,3,3,0,0,0,0,1,1.635897376996541,1,false
31,0,0,0,0,0,0,0,1.0,0,false
1540,616,616,12,15,383,471,10,1.5890366053439846,1,false
55,55,55,3,3,16,16,2,1.0,0,false
204,32,72,38,43,38,50,4,1.1990594106500667,0,false
55,55,55,0,0,0,0,1,1.0,0,false
103,103,103,0,0,0,0,1,1.0,0,false
34,34,34,0,0,0,0,1,1.0,0,false
83,83,83,0,0,0,0,2,1.4073324233849331,1,false
438,210,192,13,22,61,174,7,1.635897376996541,1,false
83,83,83,0,0,0,0,1,1.0,0,false
129,129,129,0,0,0,0,1,1.0,0,false
873,295,337,21,33,69,142,8,1.635897376996541,1,false
440,440,440,10,10,-18,-18,2,1.0,0,false
40,0,0,0,0,0,0,0,1.0,0,false
387,17,55,12,21,3,14,6,1.635897376996541,2,false
393,5,5,0,0,-1,-1,4,1.635897376996541,1,false
51,0,0,0,0,0,0,0,1.0,0,false
637,34,32,21,49,12,56,8,1.4073324233849331,1,false
32,0,0,0,0,0,0,0,1.0,0,false
68,4,4,0,0,0,0,1,1.0,0,false
564,564,564,74,149,-72,-15,3,1.0,0,false
588,588,588,12,47,-20,5,5,1.0,0,false
352,188,194,3,25,22,64,10,1.6146731301883726,0,false
973,394,482,6,8,11,139,12,1.4073324233849331,1,false
275,117,111,8,12,36,50,7,1.635897376996541,2,false
31,31,31,0,0,0,0,1,1.0,0,false
50,0,0,0,0,0,0,0,1.0,0,false
27,0,0,0,0,0,0,0,1.0,0,false
183,-429,443,564,753,565,753,9,1.635897376996541,5,false
50,10,-10,0,0,0,0,1,1.0,0,false
62,0,0,0,0,0,0,0,1.0,0,false
87,0,0,0,0,0,0,1,1.0,0,false
52,0,0,0,0,0,0,0,1.0,0,false
419,151,169,10,15,-59,-45,9,1.2937625733803513,1,false
224,65,91,0,0,0,0,1,1.0,0,false
